-6.90889 , -2.06522 , 0.612482 , 4.90729 , 0.202778 , -2.65823 , -9.52888 , -2.85772 , 
-0.727733 , -4.38216 , 1.61363 , 2.51779 , -0.171143 , -4.48086 , -1.64049 , 4.53561 , 
-6.40886 , -3.37449 , -3.46327 , 3.7848 , 2.7948 , -4.31058 , -3.90975 , 1.39139 , 
-5.17148 , -4.16481 , 5.48009 , 1.16535 , -1.74223 , -6.51706 , -6.21915 , 4.91655 , 
2.81857 , 0.669193 , 0.637954 , 4.1021 , 4.75303 , 5.0769 , -4.03169 , -1.36323 , 
-0.148602 , 1.12576 , -0.257889 , 4.41431 , 5.95532 , 3.21086 , -0.610094 , -2.73669 , 
-0.285247 , 5.25142 , -7.91013 , 9.51166 , 6.33253 , 3.89897 , -1.59055 , -4.57115 , 
-8.01911 , -14.8683 , -14.5131 , 15.1676 , 5.81667 , -15.611 , 0.726677 , 5.75229 , 
-1.48352 , -0.947166 , -8.39554 , 1.43565 , 7.05401 , 4.40708 , 1.34968 , -9.20121 , 
-1.62734 , 2.71724 , -14.5513 , 10.3515 , 7.52547 , 4.31156 , 2.38639 , -7.95571 , 
4.03126 , 7.18485 , -8.40774 , 7.24744 , 3.88559 , 0.887635 , 3.40864 , -5.30344 , 
-0.165145 , 0.230461 , -5.50293 , 7.46449 , -3.73394 , 3.30912 , -1.50572 , 2.93356 , 
12.2592 , 2.88386 , -4.46603 , 5.96041 , 4.95782 , 2.52326 , 1.04645 , -9.49879 , 
-37.7216 , -37.3362 , -88.1654 , 9.02885 , -37.5382 , -37.7763 , -37.9571 , 37.2535 , 
2.3191 , 0.0387749 , -9.91025 , 11.1286 , 1.673 , 2.05839 , 1.02622 , -9.10969 , 
1.06981 , 1.51293 , -3.4622 , 3.64651 , 4.46403 , 1.29939 , 1.99905 , -3.58431 , 
1.55954 , -1.74811 , -2.68071 , 7.11737 , -6.59062 , -1.97622 , 3.9373 , -0.937987 , 
-0.59396 , -3.21627 , 2.30399 , 4.81521 , -4.94116 , -4.94408 , -1.14524 , 2.39229 , 
-12.3771 , -14.4154 , 14.6673 , 1.38921 , -8.90201 , -13.057 , 11.6832 , 10.9734 , 
-1.15259 , -2.64306 , 1.32433 , -5.17899 , -3.12145 , -7.68407 , 2.94819 , 1.05295 , 
-39.5069 , -70.3077 , 43.7368 , -29.5751 , -71.4692 , -14.6004 , 50.5767 , 15.8111 , 
4.03513 , 96.8531 , 1.85217 , 95.5802 , -3.58097 , -3.59672 , 97.3573 , -2.15626 , 
1.77858 , 2.55582 , -2.46913 , 6.13028 , 3.30546 , 3.04699 , 5.36061 , -3.67387 , 
-47.609 , 81.0438 , 94.9265 , 79.8595 , -96.5455 , -80.4803 , 81.3246 , 49.3889 , 
-4.71247 , -2.79387 , 3.32215 , 29.2884 , -4.13744 , 26.2938 , -21.2282 , 3.15597 , 
8.6679 , 7.6018 , -6.14538 , 3.13377 , 7.8646 , 7.01072 , 5.60337 , -6.38379 , 
13.8304 , 18.002 , -14.4833 , 6.751 , 17.1046 , 14.1017 , -10.7042 , -16.5449 , 
9.52784 , 10.0823 , -9.67581 , 2.59494 , 15.52 , 9.15903 , -0.89569 , -12.6326 , 
19.5864 , 9.34138 , -8.46478 , -0.0513076 , 15.8609 , 16.372 , -10.9528 , -6.33471 , 
14.7254 , 10.5873 , -9.73471 , 5.66139 , 19.9911 , 16.2068 , -10.6952 , -13.6144 , 
13.5796 , 12.0853 , -12.1294 , 3.45131 , 17.2484 , 14.3807 , -6.29041 , -7.24288 , 
8.62139 , 9.66954 , -20.1809 , 6.59978 , 33.184 , 32.6497 , -21.5849 , -16.2817 , 
10.6274 , 9.30448 , -10.5471 , 10.2992 , 24.9466 , 22.0435 , -19.4483 , -7.79245 , 
10.5675 , 1.8187 , 1.55566 , 3.15796 , 30.4049 , 28.7592 , -24.7366 , -3.34649 , 
-5.02612 , -2.57471 , 3.83879 , 5.16958 , 13.6013 , 15.9313 , -11.2461 , -0.768231 , 
-1.26444 , -13.8851 , 14.4433 , 4.07379 , 31.8605 , 11.7628 , -17.3614 , 9.08212 , 
-32.9983 , -24.2531 , 9.43805 , -26.088 , 22.6845 , 13.8107 , -24.818 , 16.5595 , 
-5.95218 , -8.52161 , 8.26236 , -5.59983 , -1.80339 , 2.35225 , -12.5062 , 8.34155 , 
-5.98145 , -14.2794 , 5.37764 , -5.94384 , 2.39451 , -4.44267 , -5.8776 , 7.88213 , 
-2.93374 , -4.42246 , 2.27555 , 0.299624 , 0.369794 , -1.68603 , -3.15054 , 2.93824 , 
-11.7934 , -11.9448 , 9.6348 , -8.03183 , 2.63465 , -2.08921 , 0.542341 , 8.76351 , 
-3.30639 , -5.46154 , 2.40807 , -3.31128 , -0.346596 , 0.108833 , 4.53332 , 1.45231 , 
-10.6091 , -11.1293 , 8.70606 , -4.35375 , -9.64328 , -14.1593 , 8.6456 , 9.43464 , 
-0.159403 , -1.33138 , 6.61559 , -0.273411 , -9.14427 , -10.5561 , 13.7064 , -3.47041 , 
6.29191 , 6.00298 , -7.80891 , 9.43181 , 0.273979 , -10.1756 , 7.11723 , -4.03142 , 
4.8268 , 6.70307 , -7.86188 , 11.6588 , 4.20848 , -8.38047 , 7.49909 , -8.61514 , 
22.1612 , 18.0987 , -20.0788 , 18.2776 , 8.93169 , -24.7801 , 23.6127 , -19.1909 , 
12.6498 , 6.32146 , -18.5556 , 19.3088 , 4.71713 , -23.3124 , 13.6829 , -21.2548 , 
16.5795 , 16.846 , -19.1618 , 23.0987 , 17.3627 , -22.9239 , 13.5239 , -18.2529 , 
25.0059 , 23.8792 , -25.8526 , 30.8691 , 20.3178 , -24.3369 , 30.4481 , -28.5298 , 
13.4911 , 16.7991 , -16.5817 , 19.0169 , 15.4555 , -17.4319 , 16.0795 , -17.422 , 
14.1924 , 16.583 , -16.4613 , 17.2424 , 15.1158 , -11.3027 , 12.5379 , -15.6409 , 
31.6378 , 33.6329 , -30.3345 , 26.2411 , 14.9839 , -28.0592 , 32.1295 , -28.7018 , 
9.97005 , 20.5927 , -25.015 , 9.66009 , 13.084 , -6.1115 , 8.84985 , -17.66 , 
3.45708 , 14.9053 , -11.1405 , -0.48046 , 6.30727 , -2.35993 , 9.1227 , -12.2847 , 
-75.5878 , -74.6757 , 74.897 , -74.7586 , -30.1911 , 94.198 , -29.2471 , 54.9921 , 
-14.391 , -0.097924 , 1.01664 , -7.27186 , 1.97706 , 16.1028 , -6.74261 , 4.14924 , 
-6.51331 , -0.296475 , 4.58167 , -3.48575 , -3.89108 , 10.2026 , -4.50777 , 4.63216 , 
-94.3025 , 48.3581 , 94.3188 , -60.463 , -46.6426 , 60.8978 , -32.7321 , 93.9405 , 
-2.02113 , 22.3475 , 3.23183 , -87.1542 , -87.6438 , 88.262 , -88.3997 , 2.98602 , 
-6.45898 , -2.45726 , 0.0608856 , 0.148283 , -5.4185 , 2.69605 , -4.78588 , 0.706427 , 
-1.12675 , -10.5611 , 0.976508 , -10.5207 , -16.8298 , 1.05377 , -11.3203 , 6.20799 , 
0.356036 , -3.9943 , -0.267515 , -8.91207 , -8.11248 , -1.39552 , 6.44951 , -0.797129 , 
-9.72322 , -12.7982 , 1.99778 , 6.03662 , -32.0822 , 16.2061 , -3.87695 , 13.3421 , 
-5.77512 , -0.358862 , 1.1311 , -2.27277 , -11.0829 , 3.07051 , 0.737612 , 0.932456 , 
3.00033 , 2.26211 , -2.30342 , 0.666555 , -13.5216 , 3.59854 , 5.32354 , -3.03264 , 
0.202236 , -1.7073 , 0.502293 , 4.01033 , -11.1953 , 3.2511 , -1.07553 , -1.19652 , 
-61.5129 , -53.3248 , -29.2842 , 27.5296 , -94.3451 , 29.5769 , 57.2761 , 71.658 , 
-0.236472 , 1.34048 , 1.36376 , 2.95519 , -7.71636 , -2.32608 , -0.925206 , -6.45996 , 
2.11254 , -0.331889 , 0.140559 , 2.97558 , -13.7656 , 3.86626 , 2.42745 , -5.99911 , 
5.18275 , 1.80292 , -4.27819 , 3.69671 , -2.59658 , 7.92406 , 6.15482 , -4.90533 , 
3.10993 , -2.50007 , 1.16145 , 9.4341 , -9.71715 , 1.18631 , -0.0287513 , -3.1794 , 
61.7843 , 61.7923 , -47.8213 , -81.125 , -31.437 , 75.3706 , 95.0676 , -33.9998 , 
1.93379 , 7.00026 , -3.80923 , 4.98284 , 4.71837 , 9.03757 , 4.53965 , -5.86033 , 
-1.44599 , 5.58459 , 6.68988 , -2.00116 , 0.0294961 , 3.03982 , -6.8063 , 2.99059 , 
2.39182 , -0.580031 , 3.9901 , 3.97086 , 6.66836 , 3.15545 , -0.381147 , -0.798588 , 
13.4253 , -1.52683 , -2.21977 , 18.7397 , 20.9926 , 7.14188 , 11.3277 , -10.5048 , 
1.87127 , -2.00041 , 6.64136 , 1.09213 , 12.5553 , -2.92122 , 5.52597 , 1.88627 , 
13.4673 , -3.93723 , 6.68264 , 3.69081 , 16.8988 , -3.79075 , 0.257758 , 14.2398 , 
5.11702 , 1.44428 , 3.76564 , 1.80396 , 6.0718 , -7.38968 , 2.70836 , 1.40884 , 
0.88575 , 0.173588 , 0.615628 , 5.53605 , 1.05337 , -9.42781 , -0.273619 , -3.53869 , 
-20.6813 , -45.7987 , 49.2336 , -38.0899 , 10.0231 , -57.409 , -21.5061 , 50.7613 , 
-6.09963 , -10.5267 , 5.77236 , -5.42513 , 5.31421 , -21.2938 , -4.0544 , 9.77215 , 
-19.2146 , -60.0891 , 57.1243 , -27.9803 , -49.9352 , -57.5408 , -49.4322 , 56.4671 , 
25.4984 , -3.23217 , 12.2513 , -22.9313 , -16.5434 , -10.8453 , -7.36923 , 22.2057 , 
17.1842 , 4.41299 , -1.10042 , -0.0110008 , -4.28949 , 4.7184 , -4.06874 , 6.41879 , 
12.7225 , 6.68981 , -12.8573 , -5.08948 , -9.17556 , 2.52104 , -6.55586 , 15.1101 , 
94.3583 , -40.335 , -52.847 , -40.6966 , 40.676 , 82.3412 , 44.6599 , 44.8561 , 
78.4288 , 7.05067 , -78.4583 , -30.6749 , 8.79347 , 17.1073 , 50.5286 , -18.8158 , 
97.1203 , 53.5069 , -97.3024 , -97.0428 , -96.9954 , 97.2136 , -53.4263 , 53.3031 , 
7.08481 , 7.86346 , -7.89819 , 10.4895 , 2.5138 , 5.7732 , -1.81707 , -6.7263 , 
5.98562 , 6.83026 , -4.60288 , -1.81969 , -0.116895 , 5.60172 , -1.94177 , 2.82119 , 
-2.48248 , 4.15316 , -1.82102 , 4.82537 , 10.0669 , 5.40009 , 1.30385 , -4.28774 , 
-4.77394 , 1.59628 , -4.50363 , 2.3102 , 5.8974 , 2.29953 , 1.87891 , -6.83768 , 
1.17691 , -0.370283 , -4.25224 , 6.06014 , 5.96767 , -0.201526 , 3.97615 , -7.83011 , 
1.73557 , -1.4542 , -3.23043 , 2.40324 , 2.62205 , 3.40381 , 5.14299 , -5.05378 , 
5.82705 , -8.87834 , -4.13359 , 4.14265 , -3.51501 , 3.32615 , 12.6102 , -12.1609 , 
6.51685 , -6.23214 , -10.0281 , 0.753426 , -8.77778 , 5.06362 , 2.54604 , 1.38578 , 
-5.17507 , -6.40267 , -5.91552 , -2.23924 , -9.02657 , 9.50887 , 17.8454 , -5.75736 , 
9.36341 , -14.1603 , -8.03575 , -5.01107 , -17.1942 , 12.1734 , 9.55876 , -1.19264 , 
9.58782 , -28.3917 , -19.4052 , -4.66531 , -8.68657 , 10.1979 , 20.0728 , -12.2176 , 
55.0551 , -57.663 , -17.3743 , -52.8389 , -45.5269 , 19.366 , 57.6227 , 20.5265 , 
21.742 , -27.8865 , 8.80002 , -27.0585 , -23.339 , -14.3385 , 28.3638 , 21.933 , 
-2.49194 , 0.000488376 , 8.94248 , -10.5173 , 2.96992 , -4.85973 , 4.00633 , 7.05906 , 
-8.92633 , 22.6065 , 54.1604 , 15.8268 , 71.6402 , -71.0648 , -27.018 , 73.871 , 
-27.5429 , 28.2478 , 27.6127 , 22.5733 , 31.4543 , -26.206 , -29.3116 , 28.8797 , 
-96.3881 , 96.5557 , 80.6772 , 96.5184 , 96.5665 , 26.6439 , -96.4909 , 96.4776 , 
-48.0097 , 49.2288 , 41.3663 , 40.0337 , 41.4309 , -31.6712 , -40.4378 , 43.1552 , 
-96.3817 , 96.2882 , 96.3563 , 96.4293 , 95.8456 , -95.6436 , -96.4232 , 92.2305 , 
-23.1526 , 26.39 , 19.5293 , 23.3388 , 22.0349 , -14.0603 , -24.0683 , 18.5951 , 
-30.2951 , 34.2419 , 25.3126 , 33.2413 , 35.6614 , -18.656 , -32.5359 , 24.1337 , 
-14.4255 , 20.6192 , 10.7588 , 18.9771 , 12.7119 , -3.5406 , -21.4905 , 10.309 , 
-7.78513 , 10.6865 , 4.5995 , 12.2181 , 12.126 , -2.63424 , -14.6636 , 7.5163 , 
-8.05437 , 15.7084 , 2.09694 , 8.74662 , 3.49043 , -0.628867 , -8.9683 , 2.80082 , 
-93.4181 , 93.6492 , 93.205 , 93.7596 , 93.6437 , -63.4526 , -93.6415 , 93.3123 , 
-13.9003 , 22.521 , 10.4274 , 19.3552 , 9.93499 , -15.4965 , -22.6389 , 8.11033 , 
88.3145 , -81.9344 , -61.1818 , -88.4446 , -89.7799 , 87.322 , 88.787 , -89.9485 , 
94.6697 , 16.5888 , -72.2062 , -93.1893 , 16.7716 , 93.2743 , 94.7734 , -71.1507 , 
68.3168 , -56.7783 , -26.5998 , -46.6549 , -5.53251 , 47.5843 , 64.7362 , -58.9615 , 
78.8062 , -75.2854 , -82.0201 , -55.5986 , -64.7501 , -67.3078 , 84.0829 , -78.5819 , 
3.55103 , -0.877025 , -8.91875 , -0.730783 , -0.215047 , 5.09479 , 5.67113 , -8.32068 , 
-1.11993 , 1.70783 , -15.8728 , 2.76642 , -5.64721 , 2.24083 , 7.351 , -9.1691 , 
4.55994 , 1.52415 , -5.95248 , 1.44753 , 0.559474 , -0.260075 , -3.19843 , -5.01412 , 
0.550594 , 2.68535 , -0.0821264 , 5.48869 , 6.43478 , -6.86122 , 8.6912 , -1.68806 , 
-6.05359 , 2.53734 , 13.8936 , 9.24781 , 10.3568 , -6.50964 , 6.51278 , 1.65333 , 
-5.50317 , 7.62522 , 6.16804 , 7.67211 , 7.34199 , -4.53606 , -2.62392 , -1.03352 , 
-9.29041 , 6.65509 , 7.77302 , 9.64967 , 13.5892 , -11.2132 , -0.911332 , 11.7705 , 
-8.40546 , 8.40181 , 18.7769 , 21.9466 , 23.8624 , -15.7391 , 13.2175 , 5.45183 , 
-7.37073 , 10.3799 , 5.79629 , 9.86035 , 8.66735 , -5.48761 , -0.545667 , 7.1383 , 
-4.88598 , 15.3362 , 4.07828 , 15.8968 , 20.5208 , -14.1579 , -8.69846 , 9.30776 , 
-6.77313 , 15.2023 , 6.98778 , 12.6813 , 8.13927 , -10.1209 , -5.22675 , 4.77328 , 
-9.42592 , 14.6465 , 7.23417 , 10.5259 , 13.7044 , -11.1417 , -9.15852 , 8.83609 , 
-16.6813 , 20.188 , 10.8799 , 23.7703 , 23.2212 , -23.082 , -10.0647 , 20.909 , 
-29.2961 , 26.0757 , 31.5401 , 32.2378 , 27.7572 , -30.0636 , -21.5683 , 31.0824 , 
-8.44987 , 10.7033 , 11.1248 , 19.9127 , 9.96386 , -10.2089 , -11.2222 , 17.5483 , 
-22.1782 , -20.833 , 42.6609 , 20.9591 , -21.9565 , 20.8362 , 2.37898 , -4.27979 , 
-97.1897 , -15.9049 , 97.2316 , 0.303344 , 87.3129 , -81.2833 , -9.80612 , 87.2064 , 
3.30394 , -13.5348 , -5.52864 , -3.7421 , 2.44866 , 15.8693 , 10.3043 , 2.05798 , 
58.6065 , -95.1979 , -95.2639 , -95.6105 , 29.8613 , 87.4892 , 94.9422 , -94.1813 , 
91.7406 , -91.8549 , -97.4356 , -97.4725 , 25.7662 , 97.4833 , 91.3773 , -97.3766 , 
15.811 , -13.4619 , -6.92289 , -1.08247 , 8.48786 , 12.1247 , 21.0123 , -15.2828 , 
10.0079 , -9.81266 , -3.21637 , 0.946975 , 6.79524 , 7.84545 , 14.2719 , -13.8686 , 
6.80496 , -4.05587 , -10.9966 , 6.18964 , 3.27681 , -5.65243 , 7.5816 , -13.139 , 
-1.18455 , 1.16543 , -7.03556 , 1.28995 , 7.24341 , 2.01218 , 0.83584 , -2.94148 , 
-3.1192 , -2.38426 , -1.80781 , -2.64933 , 0.164581 , 5.24363 , -9.63694 , -0.102549 , 
-21.0215 , 8.94659 , 17.4235 , 0.755978 , 1.45991 , 6.68941 , -22.3485 , 16.8936 , 
-46.3458 , -8.40128 , 36.7117 , -0.141255 , 9.69316 , 22.3573 , -40.0004 , 35.3429 , 
-97.3099 , -85.0601 , 97.1767 , -83.1311 , 59.398 , 97.1777 , -97.2044 , 97.3251 , 
-21.4273 , 8.75579 , 21.0791 , -12.9634 , -18.9626 , 29.4885 , -31.0861 , 33.0014 , 
-17.2661 , 12.3974 , 19.9869 , -5.56077 , -6.06565 , 23.0484 , -27.8261 , 19.0304 , 
-25.3268 , 10.0971 , 22.4848 , -3.58456 , -13.3569 , 27.0441 , -26.1596 , 24.021 , 
-30.2064 , 9.85485 , 31.9054 , -1.12505 , -28.5056 , 32.6545 , -32.1336 , 30.4001 , 
-26.6628 , 6.63154 , 25.8242 , -11.0443 , -18.2266 , 28.0623 , -27.0161 , 25.2189 , 
-29.455 , -5.03443 , 28.138 , -16.7961 , -21.4272 , 35.35 , -30.0374 , 31.431 , 
-17.237 , -0.443983 , 26.59 , -16.5905 , -32.7889 , 19.3642 , -17.3845 , 26.0476 , 
-28.3594 , 4.80818 , 27.0459 , -17.8307 , -26.1205 , 31.1047 , -27.2861 , 27.0633 , 
-28.6831 , -0.846091 , 35.4597 , -32.2824 , -39.6975 , 32.868 , -28.177 , 35.7933 , 
-28.0625 , 1.63799 , 26.2016 , -24.054 , -26.6896 , 30.9509 , -27.6503 , 27.0187 , 
-35.4727 , 4.14163 , 50.6789 , -45.4705 , -60.0414 , 36.644 , -34.1268 , 48.6096 , 
-25.5093 , -5.09437 , 24.0135 , -22.521 , -23.7016 , 28.0416 , -24.5352 , 24.6463 , 
-15.8447 , -9.46828 , 14.3196 , -11.9273 , -13.6635 , 18.4817 , -15.6775 , 13.983 , 
-18.7312 , -5.85548 , 18.7933 , -17.7838 , -18.3172 , 22.9167 , -19.6607 , 18.7355 , 
-43.827 , -25.7961 , 41.1207 , -35.2588 , -39.4031 , 45.5841 , -41.5972 , 40.1215 , 
-15.7783 , -8.20577 , 14.9898 , -14.5981 , -15.5308 , 18.8305 , -16.8335 , 16.3366 , 
-59.8851 , -45.9681 , 56.74 , -50.1123 , -53.5405 , 59.5467 , -58.622 , 53.69 , 
-11.6315 , -8.00244 , 10.7385 , -10.1918 , -10.3755 , 14.472 , -12.3829 , 10.48 , 
-18.9679 , -11.269 , 17.3368 , -15.48 , -16.5252 , 20.7711 , -18.2129 , 16.3205 , 
-26.8446 , -24.1861 , 26.0612 , -25.9456 , -26.3865 , 30.7611 , -28.1724 , 25.7718 , 
-32.6476 , -29.9324 , 31.3576 , -31.859 , -33.1716 , 38.0756 , -32.9715 , 33.2398 , 
-21.2976 , -18.7208 , 21.2886 , -19.9121 , -21.3117 , 25.6057 , -22.3023 , 20.2944 , 
-78.6351 , -75.9963 , 76.3441 , -75.971 , -77.3008 , 79.5072 , -77.952 , 77.6409 , 
-32.0867 , -27.5059 , 28.5721 , -27.3481 , -31.0913 , 34.6868 , -31.0503 , 27.7653 , 
-19.7549 , -17.9539 , 19.0044 , -18.6527 , -19.5891 , 22.829 , -20.3384 , 18.2541 , 
-8.80857 , -8.37953 , 8.92331 , -8.13021 , -7.11288 , 12.8906 , -9.41821 , 7.5779 , 
-12.7818 , -10.6677 , 11.5864 , -11.4264 , -11.5594 , 15.5058 , -12.4119 , 11.9287 , 
-35.2608 , -35.0392 , 35.0692 , -35.5863 , -34.8668 , 38.8137 , -36.2091 , 33.7836 , 
-28.7954 , -28.412 , 27.7947 , -27.4074 , -27.914 , 31.747 , -28.8046 , 28.346 , 
-36.0996 , -35.9707 , 36.0868 , -34.0184 , -34.3704 , 38.1481 , -36.0976 , 31.4418 , 
-45.1508 , -46.4302 , 49.5621 , -48.6916 , -43.643 , 49.599 , -48.9315 , 45.5969 , 
-21.6975 , -24.4594 , 24.6539 , -25.7776 , -20.1667 , 27.0549 , -22.3057 , 19.3558 , 
-32.3463 , -30.7672 , 30.2517 , -32.2194 , -32.3423 , 34.753 , -32.37 , 30.8092 , 
-30.0419 , -26.8512 , 28.2622 , -27.3689 , -27.9575 , 32.8678 , -29.7464 , 29.1464 , 
-39.9349 , -38.9187 , 38.3784 , -39.1659 , -39.7643 , 42.5487 , -40.894 , 39.127 , 
-33.9827 , -32.6906 , 32.8068 , -32.9468 , -33.0353 , 37.6815 , -34.8551 , 33.6328 , 
-26.4373 , -25.307 , 25.2176 , -25.125 , -25.5746 , 29.5009 , -26.9044 , 25.1961 , 
-28.4017 , -27.9263 , 27.7225 , -27.2076 , -27.2058 , 31.7485 , -29.1901 , 27.2564 , 
-13.5058 , -13.0805 , 11.5799 , -12.5685 , -12.0627 , 15.6838 , -14.1894 , 12.794 , 
-95.2003 , -95.1543 , 95.142 , -95.1472 , -95.1761 , 95.3408 , -95.2185 , 95.1701 , 
-29.0231 , -27.933 , 28.0531 , -28.3008 , -27.7632 , 32.1111 , -29.505 , 27.4083 , 
-95.2338 , -95.1976 , 95.2046 , -95.2372 , -95.206 , 95.3583 , -95.2267 , 95.1899 , 
-37.645 , -37.1208 , 38.5577 , -37.1219 , -38.4848 , 42.5745 , -40.3585 , 36.3942 , 
-42.7489 , -42.1742 , 41.6971 , -41.3409 , -41.5772 , 46.1075 , -42.3146 , 41.5123 , 
-34.9361 , -33.1096 , 34.0303 , -33.8721 , -34.1233 , 37.9423 , -36.0377 , 33.286 , 
-34.848 , -34.205 , 32.9823 , -32.7239 , -32.9763 , 37.2879 , -34.6014 , 33.3023 , 
-18.8678 , -17.4372 , 17.9892 , -17.4777 , -17.8738 , 22.1677 , -19.226 , 17.4958 , 
-40.3865 , -39.3883 , 40.3434 , -39.2032 , -40.5565 , 44.4849 , -41.8294 , 40.1952 , 
-32.5265 , -30.3316 , 30.7936 , -31.5965 , -31.0363 , 35.6206 , -32.1359 , 31.2482 , 
-31.3761 , -31.3123 , 31.1883 , -30.684 , -31.605 , 34.9424 , -32.693 , 31.3843 , 
-51.9425 , -48.8727 , 49.4997 , -50.8937 , -51.7736 , 54.0165 , -52.6881 , 50.6229 , 
-75.1951 , -75.9169 , 74.614 , -74.4521 , -74.7924 , 78.0261 , -76.1173 , 74.3927 , 
-51.8676 , -50.7662 , 50.6048 , -50.5122 , -50.948 , 54.3161 , -51.2048 , 50.4295 , 
-26.2828 , -25.8151 , 26.8791 , -26.3004 , -26.4911 , 30.4203 , -28.7246 , 26.6333 , 
-17.3738 , -15.7437 , 15.5161 , -16.0473 , -15.8085 , 19.9795 , -17.186 , 15.4902 , 
-31.5925 , -31.8538 , 32.01 , -31.4566 , -30.6693 , 35.9723 , -33.1235 , 31.6636 , 
-16.4065 , -15.3246 , 15.2822 , -15.2615 , -15.639 , 19.3838 , -16.8698 , 15.0244 , 
-83.7287 , -83.368 , 81.2693 , -82.1566 , -80.7459 , 85.3128 , -84.1931 , 81.9097 , 
-14.3263 , -13.6919 , 13.1361 , -13.2133 , -13.192 , 17.3116 , -14.8662 , 13.1377 , 
-45.6675 , -43.823 , 41.7301 , -42.8919 , -43.0674 , 48.7719 , -47.0896 , 43.8533 , 
-21.0003 , -20.6988 , 20.2829 , -20.171 , -20.4693 , 24.7421 , -22.0655 , 20.1637 , 
-31.9122 , -31.3958 , 30.3308 , -30.4627 , -31.0291 , 35.1238 , -32.1539 , 31.6807 , 
-17.5059 , -16.1098 , 17.0619 , -15.8363 , -15.6615 , 21.3569 , -18.5234 , 16.4604 , 
-11.0779 , -10.6589 , 10.5355 , -9.82783 , -10.2559 , 14.4194 , -11.5341 , 9.86895 , 
-50.5528 , -52.7395 , 50.5518 , -48.7699 , -47.5351 , 56.0264 , -52.265 , 51.3535 , 
-15.3508 , -14.526 , 13.3423 , -12.7965 , -13.719 , 17.7548 , -14.8228 , 13.4742 , 
-71.5498 , -71.7946 , 69.7268 , -71.2548 , -70.373 , 72.4239 , -71.5227 , 70.031 , 
-7.62515 , -7.11582 , 5.68108 , -5.99992 , -6.44562 , 11.3094 , -10.5233 , 7.35554 , 
-73.979 , -73.2368 , 75.1015 , -74.7715 , -72.7556 , 77.4878 , -75.4078 , 74.7153 , 
-24.2424 , -23.1786 , 22.4452 , -22.9918 , -22.6501 , 26.1309 , -24.4568 , 22.9543 , 
-37.6109 , -36.5627 , 44.3 , -43.9574 , -50.0507 , 41.4035 , -38.1242 , 43.871 , 
-50.4891 , -47.6636 , 46.4379 , -48.1606 , -48.3255 , 50.8464 , -48.7006 , 47.1973 , 
-24.5623 , -23.2381 , 23.2262 , -22.4111 , -23.6445 , 27.0607 , -24.8067 , 22.4604 , 
-41.1361 , -40.8498 , 42.9795 , -44.937 , -49.6535 , 45.8249 , -40.7695 , 45.3359 , 
-28.393 , -27.8503 , 27.3356 , -26.2345 , -28.3187 , 33.7059 , -28.8785 , 27.9549 , 
-44.8019 , -43.2523 , 46.7401 , -47.2174 , -52.4908 , 46.8282 , -45.5583 , 47.5839 , 
-9.66033 , -7.5335 , 8.5566 , -8.05621 , -7.94377 , 12.419 , -9.05001 , 7.69103 , 
-36.0358 , -34.35 , 36.3151 , -38.0427 , -38.65 , 40.0303 , -36.0084 , 36.8242 , 
-24.8961 , -23.2962 , 23.1456 , -23.6689 , -22.6308 , 28.4317 , -24.3875 , 21.7571 , 
-39.924 , -39.8353 , 40.6934 , -38.8867 , -42.894 , 43.104 , -40.1341 , 39.9297 , 
-22.9122 , -19.6761 , 18.6865 , -21.9846 , -19.4244 , 23.9393 , -22.1903 , 21.8598 , 
-36.0879 , -33.9916 , 35.2562 , -34.29 , -35.2581 , 39.0672 , -35.6049 , 34.1102 , 
-28.0429 , -26.6498 , 27.1213 , -27.236 , -26.371 , 30.5626 , -29.5483 , 26.6709 , 
-34.1799 , -34.7997 , 34.4047 , -32.4883 , -34.3538 , 37.5906 , -36.3169 , 34.4094 , 
-41.2251 , -40.3587 , 40.3911 , -40.1745 , -39.6768 , 44.474 , -42.4559 , 39.7988 , 
-33.8834 , -33.2216 , 32.6047 , -32.3907 , -32.819 , 36.8865 , -34.2861 , 32.9467 , 
-32.4636 , -31.8259 , 31.4037 , -31.2485 , -31.686 , 35.6984 , -32.7224 , 31.5606 , 
-29.9615 , -28.521 , 28.2824 , -28.5353 , -28.7493 , 32.5627 , -30.2461 , 28.3564 , 
-22.3835 , -19.9682 , 20.8127 , -20.5599 , -21.1709 , 24.8619 , -23.4881 , 20.9936 , 
-20.1222 , -18.8885 , 19.1756 , -19.7551 , -19.7636 , 23.6437 , -20.6934 , 19.3608 , 
-25.0738 , -24.1619 , 23.2286 , -23.6073 , -23.8837 , 28.0789 , -25.5603 , 24.4153 , 
-15.1322 , -15.0286 , 14.9563 , -13.9561 , -15.0264 , 17.5854 , -17.1063 , 16.0254 , 
-36.5584 , -35.5199 , 35.5151 , -34.2227 , -35.5619 , 39.2538 , -37.1821 , 34.3193 , 
-18.5797 , -17.6005 , 18.8661 , -17.1769 , -17.6034 , 21.2761 , -19.4571 , 17.5335 , 
-23.2378 , -21.6045 , 22.4188 , -21.9051 , -21.7253 , 26.4543 , -24.9049 , 22.7443 , 
-42.0129 , -43.0444 , 39.6912 , -39.1575 , -43.3077 , 46.5964 , -41.2751 , 40.8422 , 
