1.98107 , 2.51936 , 2.81788 , 4.95946 , 5.68575 , 3.50241 , 3.91134 , 7.13416 , 
11.171 , 2.90003 , 4.21303 , 4.7676 , 4.3568 , 4.58207 , 5.02608 , 8.82772 , 
85.8077 , 85.9661 , 29.7131 , 93.4507 , 85.8565 , 85.727 , 85.6443 , 85.9829 , 
7.6453 , 7.76679 , 7.53202 , 6.53823 , 2.9583 , 6.85578 , 4.12445 , 9.14519 , 
0.22184 , 0.0610752 , 0.160812 , 0.517515 , 0.102692 , 0.363042 , 0.385681 , 0.356717 , 
2.97204 , 2.8442 , 2.00082 , 3.08805 , 2.59617 , 2.64007 , 2.03247 , 1.61708 , 
2.26945 , 5.3553 , 5.52555 , 0.736982 , 5.38017 , 3.70407 , 1.2921 , 3.25617 , 
10.8386 , 11.3902 , 12.1485 , 4.88409 , 11.5 , 17.7122 , 7.07166 , 9.47769 , 
3.44504 , 8.09895 , 2.48087 , 5.16274 , 8.4789 , 8.58435 , 3.48554 , 3.50931 , 
74.4256 , 45.3654 , 71.7995 , 79.0059 , 43.5763 , 82.9975 , 67.1351 , 82.774 , 
98.4599 , 10.8312 , 97.9639 , 17.0002 , 98.2549 , 98.2656 , 8.46613 , 97.96 , 
2.35687 , 0.736125 , 2.57455 , 5.16154 , 2.52286 , 1.46078 , 6.28021 , 1.22414 , 
85.9402 , 54.7041 , 20.2273 , 55.7319 , 12.43 , 55.1211 , 54.5553 , 84.3344 , 
47.9511 , 48.1271 , 47.9322 , 38.6017 , 47.8578 , 40.2147 , 43.3222 , 48.0027 , 
7.35412 , 7.15885 , 2.89882 , 3.53715 , 8.7495 , 7.87595 , 9.58539 , 1.81226 , 
7.08981 , 6.94575 , 5.83108 , 8.74439 , 5.72068 , 5.30376 , 8.96642 , 6.84615 , 
5.58898 , 2.55013 , 7.72664 , 4.50716 , 4.79937 , 4.49778 , 6.23307 , 6.71877 , 
2.16543 , 1.02553 , 0.551854 , 2.3424 , 2.35583 , 1.90268 , 2.18408 , 2.33727 , 
5.17334 , 6.13241 , 4.16567 , 3.49531 , 6.52987 , 4.9826 , 6.42482 , 2.82857 , 
13.8042 , 13.5232 , 4.60773 , 2.46144 , 8.02517 , 8.09596 , 5.22951 , 4.44019 , 
3.26543 , 4.64109 , 6.01268 , 5.41815 , 9.15101 , 14.8005 , 8.00343 , 10.8305 , 
10.9033 , 10.3545 , 6.38043 , 3.62492 , 6.96981 , 6.06828 , 11.384 , 2.8019 , 
9.35278 , 8.82534 , 3.41155 , 7.18003 , 8.55923 , 5.63417 , 7.04618 , 8.84264 , 
1.12241 , 1.19498 , 0.503293 , 2.03104 , 0.889284 , 1.46102 , 1.40576 , 0.591625 , 
0.94956 , 8.97429 , 5.83435 , 4.67854 , 4.28559 , 13.2216 , 8.64776 , 2.71319 , 
13.9261 , 14.2674 , 6.84151 , 8.77368 , 11.2012 , 11.075 , 11.5137 , 3.99498 , 
5.50049 , 6.44964 , 4.89576 , 5.50428 , 7.01388 , 5.29308 , 13.4564 , 4.60739 , 
5.94003 , 4.646 , 5.62755 , 4.92306 , 1.42729 , 4.25522 , 6.39404 , 4.8755 , 
3.71534 , 5.38118 , 2.82299 , 2.53816 , 5.72705 , 3.01606 , 2.3895 , 4.63718 , 
9.41052 , 9.12868 , 8.18313 , 6.3757 , 3.14026 , 7.57349 , 8.02526 , 10.5397 , 
3.80161 , 4.30879 , 3.20522 , 3.51224 , 2.64115 , 0.847845 , 2.6841 , 2.82026 , 
3.68421 , 4.14672 , 5.77526 , 2.34431 , 4.33127 , 4.92422 , 3.24987 , 6.84217 , 
10.7718 , 6.12125 , 6.63778 , 5.63501 , 16.4889 , 11.4025 , 11.71 , 5.89349 , 
3.5109 , 5.61971 , 3.51877 , 2.78805 , 3.03933 , 11.4005 , 3.09041 , 8.53844 , 
7.41984 , 8.38175 , 4.90738 , 9.75216 , 5.89188 , 9.28145 , 10.61 , 5.89845 , 
9.79304 , 6.64733 , 8.01337 , 6.44102 , 12.249 , 7.81288 , 5.50302 , 6.22078 , 
10.853 , 6.59371 , 6.88024 , 4.62981 , 2.48097 , 9.84768 , 10.4689 , 6.62906 , 
15.802 , 22.3651 , 15.1552 , 18.2639 , 18.3385 , 25.883 , 12.8875 , 16.2619 , 
9.86836 , 9.40738 , 11.3402 , 4.50721 , 8.40509 , 9.00846 , 6.64859 , 6.12332 , 
7.10054 , 10.5078 , 9.23869 , 11.2567 , 10.9324 , 13.4689 , 10.0031 , 9.5798 , 
5.45775 , 4.88614 , 7.00231 , 6.79931 , 3.80751 , 5.1203 , 6.06419 , 4.97253 , 
19.9285 , 20.0109 , 14.1032 , 14.4265 , 15.4248 , 19.1267 , 22.9575 , 9.44629 , 
3.76832 , 5.53905 , 7.32676 , 2.32708 , 5.59993 , 6.41743 , 5.65429 , 6.37041 , 
5.08525 , 11.6055 , 7.17335 , 9.04893 , 4.99503 , 8.9986 , 8.87112 , 2.85591 , 
59.7953 , 60.981 , 60.6992 , 60.8793 , 62.7032 , 19.2664 , 92.3882 , 79.4975 , 
14.1946 , 9.03127 , 7.38526 , 11.185 , 3.26069 , 13.9993 , 11.6721 , 6.65865 , 
3.43324 , 6.72416 , 4.51951 , 1.32974 , 2.33814 , 7.08609 , 4.55233 , 6.58315 , 
20.746 , 84.3519 , 20.6742 , 75.9685 , 85.3299 , 75.6468 , 91.6911 , 22.3378 , 
93.7887 , 91.1547 , 93.8242 , 32.4511 , 31.1156 , 29.4283 , 29.0382 , 93.8068 , 
4.35982 , 3.61213 , 2.07799 , 3.36877 , 5.35717 , 3.60329 , 3.32576 , 3.28354 , 
5.97501 , 3.22099 , 3.34604 , 3.99048 , 4.0172 , 4.66229 , 1.72621 , 8.63371 , 
2.02135 , 2.746 , 1.20007 , 3.82635 , 3.37546 , 2.94351 , 8.43584 , 4.57547 , 
3.65834 , 1.12583 , 2.33973 , 9.41239 , 3.22718 , 3.41421 , 7.92255 , 8.28867 , 
1.29351 , 5.93256 , 4.00573 , 2.01833 , 3.33838 , 1.69327 , 5.28605 , 2.81647 , 
9.0592 , 6.63987 , 4.78883 , 4.19252 , 13.7363 , 3.71677 , 8.04762 , 2.44469 , 
3.70468 , 5.44054 , 2.82875 , 3.12123 , 3.60881 , 6.71264 , 2.00634 , 1.69367 , 
74.4666 , 80.6258 , 92.407 , 92.9001 , 18.6998 , 92.2544 , 77.8474 , 64.5456 , 
4.13361 , 3.39429 , 5.52254 , 3.76629 , 3.32347 , 3.55475 , 3.99538 , 2.48053 , 
3.28033 , 3.67558 , 6.44582 , 2.40267 , 7.31424 , 3.37166 , 7.66682 , 6.09202 , 
5.31072 , 7.11211 , 5.72637 , 5.94937 , 8.5166 , 5.67035 , 8.09444 , 5.86857 , 
6.30856 , 6.1064 , 5.49018 , 7.49422 , 8.82341 , 3.56368 , 4.42526 , 4.17779 , 
75.575 , 75.5658 , 85.2728 , 53.7379 , 92.7014 , 61.6932 , 19.5507 , 91.794 , 
8.46495 , 3.54301 , 5.70161 , 9.06467 , 7.58063 , 4.521 , 4.84545 , 6.37562 , 
10.9015 , 10.1824 , 10.3069 , 15.7029 , 15.0257 , 11.0062 , 16.348 , 6.65906 , 
6.16913 , 3.73742 , 6.06453 , 4.36087 , 3.16742 , 1.85479 , 3.45818 , 6.36716 , 
6.19462 , 4.05376 , 5.79193 , 4.1937 , 5.66755 , 3.24021 , 13.0674 , 8.0663 , 
5.45776 , 1.27239 , 3.16132 , 3.42451 , 2.24579 , 3.27357 , 3.18861 , 2.08675 , 
5.42247 , 3.6808 , 6.60104 , 4.16393 , 8.50179 , 1.13659 , 7.59788 , 6.80895 , 
4.76323 , 3.96616 , 2.74906 , 2.07792 , 3.33277 , 6.17072 , 2.81413 , 1.8965 , 
4.52833 , 4.7528 , 4.74993 , 10.5401 , 4.4626 , 3.97722 , 1.44662 , 5.45056 , 
34.6776 , 38.3159 , 40.7021 , 38.2823 , 39.8428 , 40.0341 , 44.1766 , 39.8076 , 
12.6852 , 6.34448 , 10.6249 , 10.0197 , 5.33055 , 11.5247 , 7.6206 , 7.15402 , 
66.3152 , 41.0196 , 41.1243 , 62.8322 , 46.8904 , 39.8085 , 47.5145 , 44.2881 , 
8.69012 , 4.42377 , 7.79923 , 19.5244 , 14.0233 , 10.6195 , 19.0476 , 20.4707 , 
8.59542 , 4.21642 , 4.07541 , 7.40268 , 4.87219 , 3.65372 , 5.46798 , 8.74991 , 
4.79597 , 3.06651 , 6.29289 , 5.17585 , 6.97196 , 2.92716 , 4.07924 , 8.93871 , 
20.5071 , 88.557 , 81.5747 , 88.3881 , 88.4022 , 50.8486 , 86.4054 , 86.3266 , 
60.2531 , 99.251 , 60.2252 , 94.553 , 99.1087 , 98.0267 , 85.4161 , 97.6672 , 
13.4062 , 82.9451 , 12.219 , 13.9883 , 14.277 , 12.7369 , 83.0012 , 83.0983 , 
3.42528 , 2.30041 , 11.2005 , 6.74609 , 6.02281 , 1.65954 , 2.55495 , 1.86939 , 
0.776548 , 0.79303 , 0.800493 , 0.727103 , 0.444834 , 0.435553 , 1.37815 , 0.860828 , 
3.59797 , 3.93099 , 5.24901 , 3.7965 , 3.05632 , 6.1046 , 3.47615 , 2.69155 , 
0.585104 , 2.93324 , 3.2769 , 1.96954 , 0.955528 , 2.22522 , 2.07579 , 1.53486 , 
2.24492 , 3.12992 , 3.73424 , 2.45555 , 1.84596 , 3.1532 , 3.00874 , 3.83564 , 
3.03497 , 7.08522 , 2.16127 , 2.04002 , 3.55443 , 3.14101 , 3.71653 , 6.21852 , 
2.06493 , 2.79412 , 2.15021 , 3.22404 , 2.11579 , 2.59488 , 2.6695 , 6.86323 , 
2.77389 , 1.68769 , 4.42337 , 5.40274 , 3.5562 , 3.18331 , 6.29339 , 6.61381 , 
0.966105 , 1.04714 , 0.217512 , 0.61423 , 1.36298 , 0.665081 , 2.52446 , 0.638796 , 
7.43882 , 10.0082 , 3.42682 , 4.91896 , 11.5214 , 7.15915 , 9.07869 , 4.84092 , 
5.53786 , 13.731 , 13.0568 , 5.69299 , 3.20167 , 8.00485 , 6.86504 , 11.2967 , 
35.0231 , 36.3773 , 7.79913 , 39.3691 , 36.0651 , 6.23832 , 31.3999 , 34.4471 , 
20.0142 , 13.9958 , 4.19121 , 17.0018 , 13.6957 , 8.01723 , 18.6897 , 9.26877 , 
7.21142 , 3.11401 , 3.41122 , 1.50274 , 1.15349 , 2.18617 , 2.75428 , 6.35593 , 
22.4977 , 19.5545 , 30.1386 , 20.387 , 28.0668 , 28.8203 , 22.2622 , 28.0469 , 
7.47419 , 3.62627 , 8.29743 , 4.7591 , 8.29156 , 6.68834 , 5.68353 , 4.18559 , 
15.1249 , 14.1331 , 55.4178 , 14.3656 , 14.0957 , 94.7452 , 14.5552 , 14.6115 , 
8.20544 , 6.46184 , 9.09892 , 4.59249 , 13.2176 , 4.4132 , 6.99417 , 11.3601 , 
13.0815 , 13.519 , 13.1899 , 12.8236 , 15.8225 , 16.7009 , 12.8585 , 30.9367 , 
9.59385 , 9.62306 , 8.54903 , 8.56832 , 10.5034 , 8.38193 , 9.37235 , 8.68951 , 
13.9154 , 13.0144 , 11.7509 , 12.2571 , 8.4799 , 16.0189 , 12.8977 , 12.3575 , 
15.6083 , 14.2017 , 16.788 , 15.5462 , 17.3011 , 17.0298 , 16.0119 , 15.9714 , 
2.23969 , 3.08206 , 2.2721 , 0.888179 , 3.85247 , 1.937 , 2.0092 , 2.19461 , 
20.2999 , 18.6132 , 18.2492 , 17.2916 , 19.3997 , 17.432 , 19.8315 , 19.3532 , 
22.428 , 21.5012 , 23.3367 , 21.0596 , 21.4852 , 65.583 , 21.6305 , 22.8166 , 
14.636 , 12.1445 , 13.679 , 13.2996 , 17.239 , 16.2341 , 16.3007 , 11.36 , 
28.3158 , 37.288 , 71.6382 , 28.7535 , 25.6165 , 29.3698 , 27.4033 , 25.0495 , 
16.1876 , 95.3309 , 63.2292 , 20.1933 , 95.3028 , 19.8172 , 15.7526 , 65.4045 , 
36.8988 , 41.8603 , 66.4164 , 46.2961 , 68.1372 , 44.7164 , 37.9215 , 40.6478 , 
37.561 , 43.5807 , 32.1691 , 67.621 , 58.7942 , 54.9982 , 29.6663 , 38.6048 , 
4.61404 , 5.61106 , 5.60423 , 4.09556 , 2.88707 , 4.01003 , 5.20709 , 6.79843 , 
2.28957 , 3.46605 , 3.79628 , 3.37975 , 4.62738 , 2.64632 , 1.10763 , 3.58138 , 
4.25264 , 2.8963 , 6.12519 , 2.76882 , 1.03018 , 3.12525 , 2.78823 , 4.50262 , 
4.48703 , 1.40514 , 2.49347 , 2.04822 , 3.39675 , 2.6598 , 3.583 , 2.52287 , 
3.56511 , 8.27409 , 9.51547 , 3.75789 , 5.81232 , 4.81884 , 9.58883 , 4.47472 , 
3.32392 , 1.8328 , 1.84976 , 3.8611 , 2.42046 , 1.36127 , 3.36626 , 2.48057 , 
4.05075 , 6.57716 , 10.3428 , 3.75783 , 3.96366 , 8.36465 , 2.72109 , 8.31733 , 
4.59869 , 7.2797 , 2.39038 , 2.73628 , 3.11316 , 6.57135 , 9.14627 , 13.5988 , 
4.50672 , 4.64271 , 3.95391 , 6.02917 , 2.69596 , 5.03563 , 2.92023 , 2.49571 , 
1.80885 , 3.07531 , 2.92025 , 1.17644 , 4.37025 , 2.33161 , 1.36304 , 1.17661 , 
4.84285 , 2.55268 , 3.27473 , 5.10066 , 3.10574 , 4.21925 , 2.96399 , 5.43673 , 
4.58852 , 3.61288 , 3.74889 , 4.68283 , 3.62556 , 6.34154 , 4.2664 , 2.49326 , 
8.50056 , 4.83645 , 4.41687 , 9.38918 , 11.1233 , 10.9456 , 4.25744 , 8.25609 , 
25.1246 , 16.6471 , 25.9727 , 22.2237 , 18.8232 , 23.346 , 17.5914 , 27.7055 , 
11.3416 , 6.69205 , 12.792 , 6.17689 , 3.79416 , 6.0588 , 3.8148 , 7.41798 , 
60.8876 , 61.3213 , 48.4971 , 61.6407 , 60.9002 , 61.3537 , 64.7986 , 64.8073 , 
12.9132 , 97.685 , 12.61 , 99.019 , 45.0159 , 55.331 , 98.5032 , 45.2029 , 
7.98012 , 8.95965 , 7.2155 , 3.75104 , 4.13112 , 6.8301 , 5.58164 , 5.65183 , 
77.5035 , 16.9229 , 16.5843 , 15.412 , 92.7882 , 41.8288 , 18.289 , 21.312 , 
35.1715 , 34.9852 , 11.1729 , 10.9136 , 95.514 , 10.8456 , 35.8808 , 11.5885 , 
5.4532 , 2.07923 , 3.39917 , 6.62019 , 5.39592 , 4.17497 , 4.61792 , 5.55033 , 
9.63228 , 6.07029 , 8.34176 , 6.31139 , 9.72372 , 5.18133 , 7.01606 , 7.04536 , 
5.69424 , 5.33272 , 5.27075 , 7.24104 , 6.58557 , 5.79731 , 4.13087 , 8.35508 , 
6.02163 , 3.32946 , 4.52174 , 4.26664 , 5.40112 , 9.56616 , 5.165 , 4.18373 , 
9.68676 , 6.65429 , 3.28183 , 7.01542 , 4.10032 , 3.77227 , 3.59457 , 1.79003 , 
4.4612 , 6.82106 , 13.6884 , 1.80743 , 4.02767 , 9.63016 , 6.42797 , 7.36335 , 
31.943 , 17.3412 , 23.1586 , 5.0618 , 7.72197 , 12.5189 , 32.0459 , 30.6385 , 
12.0635 , 49.2005 , 13.0233 , 52.4522 , 78.7488 , 12.9906 , 12.8017 , 11.9684 , 
6.30762 , 3.03134 , 6.72814 , 11.0963 , 9.35299 , 13.6739 , 12.2467 , 14.9947 , 
9.70553 , 8.18254 , 8.18582 , 7.11607 , 12.5888 , 6.45095 , 9.0643 , 10.7583 , 
9.75531 , 7.75254 , 9.30545 , 5.93088 , 9.97847 , 11.276 , 10.9053 , 11.2975 , 
6.35489 , 6.25966 , 5.58351 , 6.54473 , 10.6575 , 3.86091 , 4.78388 , 3.89883 , 
7.56121 , 5.80003 , 7.50506 , 5.14252 , 6.3307 , 6.38583 , 6.75665 , 7.46175 , 
2.27032 , 4.51278 , 3.08616 , 1.97546 , 2.6241 , 2.96408 , 3.13663 , 3.34111 , 
14.53 , 13.4302 , 12.4396 , 9.06359 , 19.8635 , 14.062 , 15.2063 , 13.3108 , 
15.1996 , 3.58181 , 15.5554 , 12.7086 , 15.0445 , 15.752 , 14.4166 , 16.6881 , 
15.2928 , 15.4685 , 11.254 , 8.70587 , 15.5804 , 15.7267 , 13.4505 , 10.3595 , 
4.37054 , 4.30052 , 3.94733 , 3.50981 , 4.01851 , 3.85021 , 3.83001 , 3.84671 , 
14.0768 , 15.8255 , 5.4057 , 5.17432 , 13.3002 , 14.0433 , 12.0266 , 4.9753 , 
2.02345 , 5.17357 , 2.09017 , 2.27459 , 2.13424 , 2.00085 , 2.04545 , 1.87999 , 
8.31073 , 4.09273 , 6.77407 , 5.90474 , 6.47745 , 7.58762 , 7.53926 , 6.76862 , 
8.29079 , 6.22003 , 9.25615 , 8.65169 , 8.55571 , 9.20316 , 8.75927 , 9.13546 , 
19.3766 , 8.37823 , 20.5903 , 19.3357 , 21.468 , 19.9107 , 16.0155 , 21.9353 , 
7.94271 , 4.57106 , 8.20039 , 8.05959 , 8.38063 , 7.90627 , 8.09966 , 9.1266 , 
24.8303 , 24.5832 , 25.7796 , 25.4549 , 25.6779 , 24.0086 , 24.6634 , 25.2568 , 
13.4552 , 9.07168 , 13.6016 , 13.8667 , 13.2568 , 13.5068 , 13.6887 , 13.2792 , 
3.62727 , 3.6959 , 3.17003 , 4.08786 , 5.10234 , 4.29189 , 4.66065 , 3.5908 , 
5.86443 , 5.12742 , 7.63645 , 5.86007 , 6.60366 , 6.32423 , 5.63152 , 5.50341 , 
14.7735 , 11.643 , 14.861 , 13.4207 , 12.7794 , 12.6734 , 13.2032 , 13.6966 , 
15.8159 , 14.396 , 16.8925 , 15.6881 , 16.6548 , 16.6868 , 16.1969 , 16.0219 , 
34.7934 , 39.324 , 38.7517 , 39.3777 , 37.0697 , 33.3246 , 35.9597 , 36.4935 , 
9.29762 , 10.7578 , 11.8013 , 11.8096 , 10.0765 , 10.4225 , 10.2565 , 11.8371 , 
9.06004 , 8.28649 , 8.34062 , 8.73073 , 8.34048 , 8.91294 , 8.02675 , 8.3764 , 
12.8104 , 13.0725 , 12.8442 , 13.3026 , 13.3168 , 13.1785 , 13.4991 , 12.5649 , 
19.9807 , 19.0438 , 19.6351 , 19.9137 , 20.528 , 20.2124 , 18.838 , 20.4556 , 
8.51329 , 6.49617 , 8.60062 , 8.82134 , 8.82473 , 8.40695 , 8.33711 , 10.0016 , 
10.2246 , 10.3543 , 10.4773 , 9.94308 , 11.0486 , 10.1922 , 11.2673 , 11.9877 , 
17.1373 , 17.943 , 17.1273 , 16.7906 , 17.0104 , 16.7958 , 17.5056 , 15.0959 , 
8.99103 , 9.32213 , 11.6519 , 11.3057 , 8.30017 , 9.34268 , 10.2166 , 9.60594 , 
16.3437 , 18.4831 , 17.1972 , 15.8202 , 21.6027 , 18.2485 , 20.9869 , 18.1346 , 
21.1471 , 22.3051 , 22.0436 , 22.2625 , 18.9608 , 22.5433 , 23.0655 , 21.1586 , 
28.4831 , 27.9726 , 29.5959 , 28.745 , 29.4097 , 29.5642 , 29.0976 , 28.1462 , 
9.01676 , 10.2497 , 10.4819 , 8.96411 , 9.80883 , 9.68142 , 10.4216 , 8.79579 , 
15.1219 , 15.2408 , 15.7999 , 16.207 , 16.079 , 16.483 , 15.5193 , 16.3764 , 
13.7618 , 13.7806 , 13.2968 , 13.3252 , 12.8033 , 13.513 , 13.4972 , 13.3687 , 
18.2467 , 18.3958 , 18.6262 , 17.7138 , 18.2314 , 18.3333 , 18.5586 , 17.8492 , 
16.7584 , 16.1255 , 17.1692 , 16.4463 , 16.122 , 17.3086 , 17.0324 , 16.3856 , 
18.8738 , 19.1012 , 19.1619 , 19.1362 , 18.9934 , 18.1797 , 18.7839 , 19.023 , 
22.804 , 22.2254 , 22.4862 , 22.3902 , 22.1009 , 22.2387 , 22.6277 , 22.2543 , 
18.7084 , 18.8874 , 18.8528 , 18.692 , 18.846 , 18.0934 , 18.7435 , 18.9256 , 
20.5921 , 21.684 , 20.5119 , 20.842 , 20.1997 , 19.9568 , 20.7645 , 21.3347 , 
11.801 , 11.2603 , 12.0293 , 11.7089 , 12.0907 , 12.3659 , 11.7394 , 12.1908 , 
6.46746 , 5.39163 , 7.51557 , 7.14444 , 7.39371 , 7.12155 , 6.92305 , 6.93814 , 
9.47451 , 9.96669 , 9.38022 , 9.14599 , 9.35641 , 9.38037 , 9.34595 , 9.34376 , 
12.2857 , 11.338 , 13.2209 , 12.1776 , 12.5915 , 13.0247 , 12.1395 , 12.3325 , 
22.7356 , 22.3053 , 21.9021 , 22.4201 , 22.8675 , 22.5356 , 22.9915 , 22.8035 , 
9.27899 , 8.46897 , 9.39723 , 9.7435 , 9.42756 , 9.31006 , 9.05402 , 9.56278 , 
14.4824 , 15.0641 , 14.148 , 14.5247 , 14.6001 , 14.07 , 14.383 , 14.8699 , 
10.202 , 9.16923 , 9.64206 , 10.0829 , 10.5461 , 10.3175 , 10.6127 , 9.71625 , 
16.0669 , 16.4829 , 16.2373 , 16.0894 , 17.4002 , 15.2937 , 15.8308 , 15.8743 , 
25.1364 , 25.3328 , 25.5177 , 25.2005 , 25.339 , 24.5884 , 25.1617 , 25.3707 , 
3.17934 , 4.3581 , 3.87469 , 3.38212 , 2.50929 , 3.98996 , 2.86594 , 2.9467 , 
21.6481 , 21.2742 , 21.2745 , 21.9729 , 22.3472 , 22.2049 , 20.988 , 21.9265 , 
13.9257 , 13.5207 , 13.6897 , 13.499 , 13.5777 , 14.1062 , 14.1683 , 13.626 , 
22.2498 , 22.3281 , 22.3538 , 22.7733 , 22.6686 , 21.8849 , 22.2362 , 22.2309 , 
13.0238 , 12.7028 , 13.363 , 13.5372 , 13.5234 , 11.7882 , 12.804 , 12.6516 , 
15.1478 , 15.4948 , 15.4295 , 15.9468 , 15.4132 , 15.3842 , 15.8532 , 15.8482 , 
18.4452 , 18.5573 , 18.3933 , 18.0951 , 18.7804 , 18.7455 , 18.6465 , 19.3723 , 
17.3884 , 17.7796 , 17.3418 , 17.6013 , 16.7305 , 17.0755 , 17.3386 , 17.4033 , 
22.6142 , 22.2232 , 22.8066 , 22.6301 , 22.7712 , 22.1948 , 21.9357 , 22.472 , 
1.91014 , 2.18386 , 1.9488 , 1.97556 , 1.85698 , 1.78522 , 1.7577 , 1.79508 , 
17.0148 , 17.9004 , 17.7528 , 17.1964 , 17.5195 , 16.7493 , 16.4682 , 16.717 , 
11.7663 , 15.8456 , 12.7945 , 12.6 , 13.0059 , 15.7712 , 13.2787 , 16.3095 , 
16.1891 , 15.4521 , 15.9083 , 16.2635 , 16.1438 , 15.8153 , 15.6901 , 15.6727 , 
33.5001 , 33.1908 , 34.6449 , 34.1707 , 34.8412 , 32.8211 , 33.435 , 34.8469 , 
13.3127 , 12.3362 , 12.9628 , 12.3088 , 12.4404 , 12.6108 , 12.2488 , 12.8859 , 
15.6808 , 16.3388 , 16.299 , 15.9646 , 16.2391 , 15.0966 , 15.8339 , 16.4112 , 
13.7062 , 13.6793 , 13.3713 , 13.8254 , 13.2777 , 13.1847 , 13.5573 , 13.6981 , 
12.0391 , 11.8815 , 8.83456 , 9.07317 , 22.6569 , 12.2996 , 11.859 , 8.43358 , 
19.4988 , 20.502 , 19.6216 , 20.6505 , 21.0014 , 19.4722 , 20.4693 , 20.0813 , 
21.2737 , 20.2131 , 21.0006 , 20.9336 , 20.594 , 21.0179 , 21.5479 , 20.9254 , 
14.0885 , 11.7097 , 18.9507 , 21.5798 , 24.5701 , 13.0975 , 13.6504 , 20.8651 , 
25.3972 , 22.9267 , 23.3784 , 23.4616 , 23.9103 , 23.2265 , 22.3237 , 24.6261 , 
11.4891 , 11.6329 , 14.9468 , 14.649 , 21.9201 , 11.5652 , 11.9036 , 15.0063 , 
9.10264 , 8.79113 , 9.20486 , 8.84638 , 9.45708 , 9.21457 , 8.72134 , 9.18703 , 
6.67608 , 6.23755 , 4.39917 , 4.84895 , 5.63673 , 6.71526 , 6.58406 , 4.76533 , 
21.8744 , 20.6213 , 21.8784 , 21.0487 , 20.6382 , 22.0167 , 21.5039 , 19.6165 , 
9.87596 , 8.37964 , 8.89487 , 12.4613 , 9.59166 , 9.29378 , 9.5068 , 10.7105 , 
28.0996 , 29.2545 , 29.4678 , 27.1505 , 28.6673 , 28.152 , 29.038 , 27.1431 , 
7.70538 , 8.62288 , 7.30299 , 7.33269 , 7.20687 , 7.96786 , 6.85255 , 7.57634 , 
10.6794 , 10.7425 , 10.3623 , 10.8261 , 10.0756 , 9.26979 , 10.7619 , 10.5814 , 
8.34659 , 8.57995 , 8.40084 , 8.05083 , 8.55658 , 8.27399 , 8.58613 , 8.76015 , 
9.50738 , 9.53958 , 10.0545 , 9.17034 , 9.81175 , 10.3375 , 10.3382 , 9.55622 , 
14.5958 , 15.5444 , 14.6706 , 13.709 , 14.653 , 14.6639 , 14.622 , 14.8543 , 
9.78137 , 9.77942 , 9.95912 , 10.1028 , 10.0864 , 9.42449 , 9.92803 , 9.46464 , 
17.9279 , 18.2938 , 18.4304 , 18.2521 , 18.6537 , 18.4927 , 18.5595 , 18.5389 , 
4.79087 , 6.06659 , 5.74907 , 4.70619 , 5.29643 , 6.03857 , 4.70485 , 5.30995 , 
10.017 , 9.75912 , 9.31496 , 8.19685 , 9.16172 , 9.21187 , 9.86055 , 10.1556 , 
12.5078 , 12.7592 , 12.6462 , 12.892 , 12.8435 , 12.0327 , 12.3335 , 12.612 , 
15.7906 , 15.7273 , 14.7081 , 15.2407 , 14.8087 , 16.2629 , 15.264 , 15.7951 , 
5.8547 , 5.56095 , 5.91875 , 6.83994 , 6.07801 , 6.31287 , 6.18325 , 6.85411 , 
1.0801 , 1.32939 , 1.28217 , 1.32006 , 1.18009 , 1.32438 , 1.25961 , 1.17331 , 
15.9845 , 15.6932 , 16.5547 , 15.7343 , 15.6113 , 15.222 , 16.3597 , 16.1816 , 
9.64689 , 9.65025 , 8.63586 , 8.98475 , 9.14528 , 9.04715 , 8.34829 , 8.77673 , 
17.0362 , 17.0214 , 16.7029 , 17.0164 , 16.3978 , 16.8706 , 16.3913 , 16.6936 , 
10.8428 , 12.107 , 7.77507 , 6.3929 , 7.97894 , 11.3497 , 10.4543 , 7.1369 , 
10.7818 , 10.836 , 10.587 , 10.8311 , 10.885 , 10.8888 , 9.72787 , 9.82702 , 
14.1949 , 14.7408 , 13.9885 , 15.7338 , 15.9078 , 15.1892 , 15.2279 , 14.1541 , 
7.22381 , 7.81904 , 8.22262 , 7.57976 , 7.99468 , 6.99048 , 6.86417 , 7.77688 , 
23.1485 , 23.285 , 23.376 , 22.7431 , 23.0311 , 22.641 , 22.8229 , 23.2224 , 
13.8941 , 13.0219 , 13.4544 , 13.7103 , 14.1125 , 13.3264 , 12.9463 , 13.1665 , 
8.55372 , 8.79856 , 9.03453 , 7.88192 , 7.97883 , 7.44301 , 8.21339 , 8.37366 , 
12.451 , 12.4768 , 13.2015 , 12.1356 , 13.2856 , 13.2222 , 12.739 , 13.4977 , 
10.5042 , 10.0659 , 10.5286 , 10.6387 , 10.4964 , 10.5359 , 10.5325 , 10.547 , 
5.77759 , 5.83835 , 5.82152 , 5.71063 , 5.84769 , 5.86887 , 5.59856 , 5.71724 , 
13.642 , 12.6525 , 13.4945 , 13.7071 , 14.0335 , 13.1693 , 13.7757 , 13.2286 , 
